control_id,control_set,control_class,compound_name,smiles,inchikey,murcko_scaffold,measure_basis,mw,tpsa,clogp,hbd,hba,rtb,gka_distance,logbb,b3db_label,b3db_group,selection_note,kpuu_brain,molecule_chembl_id,pubmed_id,doi
BBBCTRL_459,friden_quantitative,,PROPRANOLOL,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,c1ccc2ccccc2c1,"K(p,uu,brain)",259.34900000000005,41.489999999999995,2.5775000000000006,2,3,6,2.0023156611877524,,,,,0.61,CHEMBL27,19764786.0,10.1021/jm901036q
BBBCTRL_460,friden_quantitative,,PINDOLOL,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,c1ccc2[nH]ccc2c1,"K(p,uu,brain)",248.32600000000002,57.279999999999994,1.9055999999999995,3,3,6,2.207182301016042,,,,,0.5,CHEMBL500,19764786.0,10.1021/jm901036q
BBBCTRL_461,friden_quantitative,,THIORIDAZINE,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,"K(p,uu,brain)",370.587,6.48,5.885600000000005,0,4,4,2.387413650550906,,,,,0.45,CHEMBL479,19764786.0,10.1021/jm901036q
BBBCTRL_462,friden_quantitative,,ALPRENOLOL,C=CCc1ccccc1OCC(O)CNC(C)C,PAZJSJFMUHDSTF-UHFFFAOYSA-N,c1ccccc1,"K(p,uu,brain)",249.35399999999996,41.49,2.1528,2,3,8,2.0640767088136847,,,,,0.38,CHEMBL266195,19764786.0,10.1021/jm901036q
BBBCTRL_463,friden_quantitative,,TOPIRAMATE,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,KJADKKWYZYXHBB-XBWDGYHZSA-N,C1OC2COC3OCOC3C2O1,"K(p,uu,brain)",339.3660000000001,115.54,-0.3953999999999982,1,8,3,2.0582622601486302,,,,,0.33,CHEMBL220492,19764786.0,10.1021/jm901036q
BBBCTRL_464,friden_quantitative,,OXPRENOLOL,C=CCOc1ccccc1OCC(O)CNC(C)C,CEMAWMOMDPGJMB-UHFFFAOYSA-N,c1ccccc1,"K(p,uu,brain)",265.35299999999995,50.72,1.9890999999999999,2,4,9,1.8697848312310126,,,,,0.2,CHEMBL546,19764786.0,10.1021/jm901036q
BBBCTRL_465,friden_quantitative,,SALICYLIC ACID,O=C(O)c1ccccc1O,YGSDEFSMJLZEOE-UHFFFAOYSA-N,c1ccccc1,"K(p,uu,brain)",138.12199999999999,57.53,1.0903999999999998,2,2,1,2.878372146376641,,,,,0.19,CHEMBL424,19764786.0,10.1021/jm901036q
BBBCTRL_466,friden_quantitative,,MORPHINE,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-KBQPJGBKSA-N,C1=CC2C3Cc4cccc5c4C2(CCN3)C(C1)O5,"K(p,uu,brain)",285.343,52.93000000000001,1.1981,2,4,0,2.3875451576086677,,,,,0.15,CHEMBL70,19764786.0,10.1021/jm901036q
BBBCTRL_467,friden_quantitative,,GABAPENTIN,NCC1(CC(=O)O)CCCCC1,UGJMXCAKCUNAIE-UHFFFAOYSA-N,C1CCCCC1,"K(p,uu,brain)",171.23999999999992,63.32000000000001,1.3702999999999994,2,2,3,2.548493376055245,,,,,0.14,CHEMBL940,19764786.0,10.1021/jm901036q
BBBCTRL_468,friden_quantitative,,LEVOFLOXACIN,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.O,SUIQUYDRLGGZOL-RCWTXCDDSA-N,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCC2.O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCC2,"K(p,uu,brain)",740.7610000000001,181.51999999999998,2.263300000000001,2,10,4,2.334835140741074,,,,,0.12,CHEMBL5315124,19764786.0,10.1021/jm901036q
BBBCTRL_469,friden_quantitative,,INDOMETHACIN,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,O=C(c1ccccc1)n1ccc2ccccc21,"K(p,uu,brain)",357.793,68.53,3.9273200000000026,1,3,4,1.5052928274882538,,,,,0.11,CHEMBL6,19764786.0,10.1021/jm901036q
BBBCTRL_470,friden_quantitative,,ZIDOVUDINE,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,HBOMLICNUCNMMY-XLPZGREQSA-N,O=c1ccn(C2CCCO2)c(=O)[nH]1,"K(p,uu,brain)",267.245,133.07999999999998,-0.19628000000000012,2,5,3,2.2687526200833004,,,,,0.09,CHEMBL129,19764786.0,10.1021/jm901036q
BBBCTRL_471,friden_quantitative,,SAQUINAVIR,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,O=C(CNC(=O)c1ccc2ccccc2n1)NC(CCN1CCC2CCCCC2C1)Cc1ccccc1,"K(p,uu,brain)",670.855,166.75,3.092400000000003,5,7,12,2.962217459528608,,,,,0.055,CHEMBL114,19764786.0,10.1021/jm901036q
BBBCTRL_472,friden_quantitative,,VERAPAMIL,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SGTNSNPWRIOYBX-UHFFFAOYSA-N,c1ccc(CCCCNCCc2ccccc2)cc1,"K(p,uu,brain)",454.6110000000002,63.95,5.093080000000005,0,6,13,1.6618051807307204,,,,,0.053,CHEMBL6966,19764786.0,10.1021/jm901036q
BBBCTRL_473,friden_quantitative,,DELAVIRDINE,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,WHBIGIKBNXZKFE-UHFFFAOYSA-N,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1,"K(p,uu,brain)",456.5720000000002,110.43,2.7171000000000003,3,6,6,1.2167697904619368,,,,,0.043,CHEMBL593,19764786.0,10.1021/jm901036q
BBBCTRL_474,friden_quantitative,,NADOLOL,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,VWPOSFSPZNDTMJ-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2,"K(p,uu,brain)",309.406,81.95,0.6347999999999998,4,5,5,2.4370825717565436,,,,,0.037,CHEMBL521606,19764786.0,10.1021/jm901036q
BBBCTRL_475,friden_quantitative,,RIFAMPIN,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,JQXXHWHPUNPDRT-WLSIYKJHSA-N,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(C=NN5CCNCC5)cc4c3C2=O)N1,"K(p,uu,brain)",822.9530000000003,220.14999999999995,4.335420000000004,6,15,4,4.533414489255419,,,,,0.035,CHEMBL374478,19764786.0,10.1021/jm901036q
BBBCTRL_476,friden_quantitative,,NORFLOXACIN,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,"K(p,uu,brain)",319.336,74.57000000000001,1.2683,2,4,3,1.8639573785492265,,,,,0.028,CHEMBL9,19764786.0,10.1021/jm901036q
BBBCTRL_477,friden_quantitative,,ATENOLOL,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,METKIMKYRPQLGS-UHFFFAOYSA-N,c1ccccc1,"K(p,uu,brain)",266.34099999999995,84.57999999999998,0.45210000000000006,3,4,8,2.188412410609231,,,,,0.026,CHEMBL24,19764786.0,10.1021/jm901036q
BBBCTRL_478,friden_quantitative,,BACLOFEN,NCC(CC(=O)O)c1ccc(Cl)cc1,KPYSYYIEGFHWSV-UHFFFAOYSA-N,c1ccccc1,"K(p,uu,brain)",213.664,63.32000000000001,1.857,2,2,4,2.2733575225356653,,,,,0.02,CHEMBL701,19764786.0,10.1021/jm901036q
BBBCTRL_479,friden_quantitative,,NELFINAVIR,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,QAGYKUNXZHXKMR-HKWSIXNMSA-N,O=C(NC(CCN1CCC2CCCCC2C1)CSc1ccccc1)c1ccccc1,"K(p,uu,brain)",567.7960000000003,101.9,4.747620000000004,4,6,9,1.8288452059924796,,,,,0.019,CHEMBL584,19764786.0,10.1021/jm901036q
BBBCTRL_480,friden_quantitative,,MOXALACTAM,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,JWCSIUVGFCSJCK-CAVRMKNVSA-N,O=C(Cc1ccccc1)NC1C(=O)N2C=C(CSc3nnn[nH]3)COC12,"K(p,uu,brain)",520.4800000000004,206.29999999999998,-1.127699999999999,4,11,9,3.267305793764079,,,,,0.019,CHEMBL74632,19764786.0,10.1021/jm901036q
BBBCTRL_481,friden_quantitative,,MORPHINE 3-GLUCURONIDE,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-ZXDZBKESSA-N,C1=CC2C3Cc4ccc(OC5CCCCO5)c5c4C2(CCN3)C(C1)O5,"K(p,uu,brain)",461.4670000000001,149.15,-1.2364999999999988,5,9,3,3.3211547265992087,,,,,0.011,CHEMBL1329,19764786.0,10.1021/jm901036q
BBBCTRL_482,friden_quantitative,,NITROFURANTOIN,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,NXFQHRVNIOXGAQ-YCRREMRBSA-N,O=C1CN(N=Cc2ccco2)C(=O)N1,"K(p,uu,brain)",238.15899999999996,118.05000000000001,0.07349999999999995,1,6,3,2.1985870543131973,,,,,0.011,CHEMBL572,19764786.0,10.1021/jm901036q
BBBCTRL_483,friden_quantitative,,MORPHINE GLUCURONIDE,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,GNJCUHZOSOYIEC-GAROZEBRSA-N,C1=CC2C3Cc4cccc5c4C2(CCN3)C(O5)C1OC1CCCCO1,"K(p,uu,brain)",461.4670000000001,149.15,-0.8853999999999989,5,9,3,3.2442071042375797,,,,,0.008,CHEMBL1330,19764786.0,10.1021/jm901036q
BBBCTRL_484,friden_quantitative,,PACLITAXEL,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,RCINICONZNJXQF-MZXODVADSA-N,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)OC1C=C2CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1,"K(p,uu,brain)",853.918,221.28999999999996,3.7357000000000036,4,14,10,3.7424052059173682,,,,,0.007,CHEMBL428647,19764786.0,10.1021/jm901036q
BBBCTRL_485,friden_quantitative,,LOPERAMIDE,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,RDOIQAHITMMDAJ-UHFFFAOYSA-N,c1ccc(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,"K(p,uu,brain)",477.0480000000002,43.78,5.088000000000005,1,3,7,1.5273431982462087,,,,,0.007,CHEMBL841,19764786.0,10.1021/jm901036q
BBBCTRL_486,friden_quantitative,,METHOTREXATE,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,c1ccc(NCc2cnc3ncncc3n2)cc1,"K(p,uu,brain)",454.44700000000023,210.53999999999996,0.2684000000000012,5,10,9,3.3885070776574913,,,,,0.006,CHEMBL34259,19764786.0,10.1021/jm901036q
BBBCTRL_487,friden_quantitative,,CEFOTAXIME,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,GPRBEKHLDVQUJE-QSWIMTSFSA-N,N=C(C(=O)NC1C(=O)N2C=CCSC12)c1cscn1,"K(p,uu,brain)",455.47400000000016,173.51,-0.6224999999999987,3,11,7,2.5150226735582093,,,,,,CHEMBL1730,19764786.0,10.1021/jm901036q
