mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing
B3D_0312,bbb_control_b3db,BBBCTRL_312,l015600,COC1=CC2=C(C(=C1)CNC3CCCNC3C4=CC=CC=C4)OCC2,,,,,,,,,,,,control_positive,logBB,0.39,,,B,BBBCTRL_312,False
B3D_0313,bbb_control_b3db,BBBCTRL_313,128915-56-0,C1C2C(CN1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,,,,,,,,,,,,control_positive,logBB,0.39,,,B,BBBCTRL_313,False
B3D_0314,bbb_control_b3db,BBBCTRL_314,chembl1935437,C1C[C@H](CNC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,,,,,,,,,,,,control_positive,logBB,0.39,,,B,BBBCTRL_314,False
B3D_0315,bbb_control_b3db,BBBCTRL_315,tibolone,O=C1CCC2=C(CC(C)C3C2CCC4C3CCC4(O)C#C)C1,,,,,,,,,,,,control_positive,logBB,0.4,,,B,BBBCTRL_315,False
B3D_0316,bbb_control_b3db,BBBCTRL_316,tibolone,CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O,,,,,,,,,,,,control_positive,logBB,0.4,,,B,BBBCTRL_316,False
B3D_0317,bbb_control_b3db,BBBCTRL_317,tibolone,C[C@@H]1CC2=C(CCC(=O)C2)[C@@H]3[C@@H]1[C@@H]4CC[C@]([C@]4(CC3)C)(C#C)O,,,,,,,,,,,,control_positive,logBB,0.4,,,B,BBBCTRL_317,False
B3D_0318,bbb_control_b3db,BBBCTRL_318,sparfloxacin,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,,,,,,,,,,,,control_positive,logBB,0.41,,,B,BBBCTRL_318,False
B3D_0319,bbb_control_b3db,BBBCTRL_319,tz-21,C1CN=C(N1)NC2=C(C=C(C=C2Cl)Br)Cl,,,,,,,,,,,,control_positive,logBB,0.41,,,B,BBBCTRL_319,False
B3D_0320,bbb_control_b3db,BBBCTRL_320,148372-04-7,COC1=CC(=C(C=C1)C=C2CCCN=C2C3=CN=CC=C3)OC,,,,,,,,,,,,control_positive,logBB,0.42,,,B,BBBCTRL_320,False
B3D_0321,bbb_control_b3db,BBBCTRL_321,869802-58-4,CN(C)C1=C2C3=C(C(=O)N(C=N3)N4CCCCCC4)SC2=NC=C1,,,,,,,,,,,,control_positive,logBB,0.43,,,B,BBBCTRL_321,False
B3D_0322,bbb_control_b3db,BBBCTRL_322,chembl1095819,CN1CCC[C@H](C1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,,,,,,,,,,,,control_positive,logBB,0.43,,,B,BBBCTRL_322,False
B3D_0323,bbb_control_b3db,BBBCTRL_323,ica-27243,C1=CC(=C(C=C1C(=O)NC2=CN=C(C=C2)Cl)F)F,,,,,,,,,,,,control_positive,logBB,0.44,,,B,BBBCTRL_323,False
B3D_0324,bbb_control_b3db,BBBCTRL_324,chebi: 338961,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC=CS3,,,,,,,,,,,,control_positive,logBB,0.44,,,B,BBBCTRL_324,False
B3D_0325,bbb_control_b3db,BBBCTRL_325,propoxyphene,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C,,,,,,,,,,,,control_positive,logBB,0.46,,,B,BBBCTRL_325,False
B3D_0326,bbb_control_b3db,BBBCTRL_326,n-methylspiperone,CN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,,,,,,,,,,,,control_positive,logBB,0.46,,,B,BBBCTRL_326,False
B3D_0327,bbb_control_b3db,BBBCTRL_327,147116-67-4,CC(C)(C)C1=CC(=C(C=C1)OC)CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,,,,,,,,,,,,control_positive,logBB,0.46,,,B,BBBCTRL_327,False
B3D_0328,bbb_control_b3db,BBBCTRL_328,21571-08-4,C1CN=C(N1)NC2=C(C=C(C=C2Cl)Cl)Cl,,,,,,,,,,,,control_positive,logBB,0.47,,,B,BBBCTRL_328,False
B3D_0329,bbb_control_b3db,BBBCTRL_329,pk 11195,CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,,,,,,,,,,,,control_positive,logBB,0.48,,,B,BBBCTRL_329,False
B3D_0330,bbb_control_b3db,BBBCTRL_330,pfizer compound 17,CC1=NC2=C(S1)C=C(C(=C2)CNC3CCCNC3C4=CC=CC=C4)OC,,,,,,,,,,,,control_positive,logBB,0.48,,,B,BBBCTRL_330,False
B3D_0331,bbb_control_b3db,BBBCTRL_331,pfizer compound 1,CC(C)C1=CC(=C(C=C1)OC)CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,,,,,,,,,,,,control_positive,logBB,0.48,,,B,BBBCTRL_331,False
B3D_0332,bbb_control_b3db,BBBCTRL_332,chembl506480,CCN(CC)CC1=CC2=C(CC(CC2)N3CCN(CC3=O)CCC4=CC=C(C=C4)F)C=C1,,,,,,,,,,,,control_positive,logBB,0.48,,,B,BBBCTRL_332,False
B3D_0333,bbb_control_b3db,BBBCTRL_333,chembl193400,C1CN(CCN1)C2=C(C=CC3=C2C=CN3S(=O)(=O)C4=CC(=CC=C4)Cl)Cl,,,,,,,,,,,,control_positive,logBB,0.48,,,B,BBBCTRL_333,False
B3D_0334,bbb_control_b3db,BBBCTRL_334,"9h-pyrido[3,4-b]indole",C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,,,,,,,,,,,,control_positive,logBB,0.48,,,B,BBBCTRL_334,False
B3D_0335,bbb_control_b3db,BBBCTRL_335,pyrimethamine,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,,,,,,,,,,,,control_positive,logBB,0.49,,,B,BBBCTRL_335,False
B3D_0336,bbb_control_b3db,BBBCTRL_336,pfizer compound 19,CC1=NC2=C(O1)C=C(C(=C2)CNC3CCCNC3C4=CC=CC=C4)OC,,,,,,,,,,,,control_positive,logBB,0.49,,,B,BBBCTRL_336,False
B3D_0337,bbb_control_b3db,BBBCTRL_337,mirtazapine,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,,,,,,,,,,,,control_positive,logBB,0.5,,,B,BBBCTRL_337,False
B3D_0338,bbb_control_b3db,BBBCTRL_338,mepyramine (pyrilamine),CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,,,,,,,,,,,,control_positive,logBB,0.5,,,B,BBBCTRL_338,False
B3D_0339,bbb_control_b3db,BBBCTRL_339,chembl351067,C1C(=O)NC2=C(C(=CC=C2)Cl)C(=N1)C3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,0.5,,,B,BBBCTRL_339,False
B3D_0340,bbb_control_b3db,BBBCTRL_340,org-32104,CC1=C2C(=CC=C1)C3CNCCC3(C4=CC=CC=C4O2)O,,,,,,,,,,,,control_positive,logBB,0.52,,,B,BBBCTRL_340,False
B3D_0341,bbb_control_b3db,BBBCTRL_341,schembl12537969,C1CNCC([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,,,,,,,,,,,,control_positive,logBB,0.52,,,B,BBBCTRL_341,False
B3D_0342,bbb_control_b3db,BBBCTRL_342,1977-15-7,CNCCCN1C2=C(CCC3=CC=CC=C31)C=C(C=C2)O,,,,,,,,,,,,control_positive,logBB,0.53,,,B,BBBCTRL_342,False
B3D_0343,bbb_control_b3db,BBBCTRL_343,afe,FCCC2=CC(N)=C(C=C2)SC1=CC=CC=C1N(C)C,,,,,,,,,,,,control_positive,logBB,0.55,,,B,BBBCTRL_343,False
B3D_0344,bbb_control_b3db,BBBCTRL_344,dihydrocodeine,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](CC4)O,,,,,,,,,,,,control_positive,logBB,0.55,,,B,BBBCTRL_344,False
B3D_0345,bbb_control_b3db,BBBCTRL_345,sb-277011a,C1CC(CCC1CCN2CCC3=C(C2)C=CC(=C3)C#N)NC(=O)C4=CC=NC5=CC=CC=C45,,,,,,,,,,,,control_positive,logBB,0.56,,,B,BBBCTRL_345,False
B3D_0346,bbb_control_b3db,BBBCTRL_346,nsc 15312,C1CNCC2=CC=CC=C21,,,,,,,,,,,,control_positive,logBB,0.56,,,B,BBBCTRL_346,False
B3D_0347,bbb_control_b3db,BBBCTRL_347,chembl371222,COC1=CC2=C(C=C1)NN=C2NC3CCN(CC3)CC4=CC5=C(C=C4)OCO5,,,,,,,,,,,,control_positive,logBB,0.57,,,B,BBBCTRL_347,False
B3D_0348,bbb_control_b3db,BBBCTRL_348,chembl382773,CC1=CC(=O)N(C=C1)CCCCN2CCN(CC2)C3=NC(=NC(=C3)C(F)(F)F)C(C)(C)C,,,,,,,,,,,,control_positive,logBB,0.57,,,B,BBBCTRL_348,False
B3D_0349,bbb_control_b3db,BBBCTRL_349,triazolam,CC3=NN=C4CN=C(C2CC(CCC2N34)Cl)C1=CC=CC=C1Cl,,,,,,,,,,,,control_positive,logBB,0.57,,,B,BBBCTRL_349,False
B3D_0350,bbb_control_b3db,BBBCTRL_350,nebivolol,C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O,,,,,,,,,,,,control_positive,logBB,0.57,,,B,BBBCTRL_350,False
B3D_0351,bbb_control_b3db,BBBCTRL_351,tz-19,C1CN=C(N1)NC2=C(C=C(C=C2Br)Br)Br,,,,,,,,,,,,control_positive,logBB,0.58,,,B,BBBCTRL_351,False
B3D_0352,bbb_control_b3db,BBBCTRL_352,(s)-flurocarazolol,CC(CF)NC[C@@H](COC1=CC=CC2=C1C3=CC=CC=C3N2)O,,,,,,,,,,,,control_positive,logBB,0.58,,,B,BBBCTRL_352,False
B3D_0353,bbb_control_b3db,BBBCTRL_353,604-75-1,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,,,,,,,,,,,,control_positive,logBB,0.6,,,B,BBBCTRL_353,False
B3D_0354,bbb_control_b3db,BBBCTRL_354,desmonomethylpromazine,CNCCCN1C2=CC=CC=C2SC3=CC=CC=C31,,,,,,,,,,,,control_positive,logBB,0.6,,,B,BBBCTRL_354,False
B3D_0355,bbb_control_b3db,BBBCTRL_355,cocaine,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,,,,,,,,,,,,control_positive,logBB,0.6,,,B,BBBCTRL_355,False
B3D_0356,bbb_control_b3db,BBBCTRL_356,5-hydroxytryptamine (5-ht) receptor ligand 1b,CC1C2=C(C=CC=C2Cl)NC(=NCC(F)F)N1,,,,,,,,,,,,control_positive,logBB,0.6,,,B,BBBCTRL_356,False
B3D_0357,bbb_control_b3db,BBBCTRL_357,bremazocine,CCC12CCN(C(C1(C)C)CC3=C2C=C(C=C3)O)CC4(CC4)O,,,,,,,,,,,,control_positive,logBB,0.6,,,B,BBBCTRL_357,False
B3D_0358,bbb_control_b3db,BBBCTRL_358,77-lh-28-1,CCCCC1CCN(CC1)CCCN2C(=O)CCC3=CC=CC=C32,,,,,,,,,,,,control_positive,logBB,0.6,,,B,BBBCTRL_358,False
B3D_0359,bbb_control_b3db,BBBCTRL_359,benzoylmethylecgonine,CN1C2CCC1[C@H]([C@H](C2)OC(=O)C3=CC=CC=C3)C(=O)OC,,,,,,,,,,,,control_positive,logBB,0.6,,,B,BBBCTRL_359,False
B3D_0360,bbb_control_b3db,BBBCTRL_360,amoxapine,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,,,,,,,,,,,,control_positive,logBB,0.6,,,B,BBBCTRL_360,False
B3D_0361,bbb_control_b3db,BBBCTRL_361,1-(2-pyrimidinyl)-piperazine,C1CN(CCN1)C2=NC=CC=N2,,,,,,,,,,,,control_positive,logBB,0.6,,,B,BBBCTRL_361,False
B3D_0362,bbb_control_b3db,BBBCTRL_362,oxazepam,Clc1ccc(N2)c(C(C)=NC(O)C2=O)c1,,,,,,,,,,,,control_positive,logBB,0.61,,,B,BBBCTRL_362,False
B3D_0363,bbb_control_b3db,BBBCTRL_363,rolipram,COC1=C(C=C(C=C1)C2CC(=O)NC2)OC3CCCC3,,,,,,,,,,,,control_positive,logBB,0.61,,,B,BBBCTRL_363,False
B3D_0364,bbb_control_b3db,BBBCTRL_364,pfizer compound 24,COC1=CC2=C(C=C1CNC3CCCNC3C4=CC=CC=C4)N=C(S2)C5CC5,,,,,,,,,,,,control_positive,logBB,0.62,,,B,BBBCTRL_364,False
B3D_0365,bbb_control_b3db,BBBCTRL_365,venlafaxine,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,,,,,,,,,,,,control_positive,logBB,0.62,,,B,BBBCTRL_365,False
B3D_0366,bbb_control_b3db,BBBCTRL_366,mefloquine,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,,,,,,,,,,,,control_positive,logBB,0.63,,,B,BBBCTRL_366,False
B3D_0367,bbb_control_b3db,BBBCTRL_367,"4-iodo-n,n'-isopropyl-m- xylenediamine",CCC(C)Nc1c(I)ccc(c1)NC(C)CC,,,,,,,,,,,,control_positive,logBB,0.64,,,B,BBBCTRL_367,False
B3D_0368,bbb_control_b3db,BBBCTRL_368,doxylamine,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,,,,,,,,,,,,control_positive,logBB,0.64,,,B,BBBCTRL_368,False
B3D_0369,bbb_control_b3db,BBBCTRL_369,doxylamine,C[C@](C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,,,,,,,,,,,,control_positive,logBB,0.64,,,B,BBBCTRL_369,False
B3D_0370,bbb_control_b3db,BBBCTRL_370,fauc-113,C1CN(CCN1CC2=C3C=CC=CN3N=C2)C4=CC=C(C=C4)Cl,,,,,,,,,,,,control_positive,logBB,0.64,,,B,BBBCTRL_370,False
B3D_0371,bbb_control_b3db,BBBCTRL_371,etoprine,CCC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,,,,,,,,,,,,control_positive,logBB,0.65,,,B,BBBCTRL_371,False
B3D_0372,bbb_control_b3db,BBBCTRL_372,chembl142149,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=CC=CC=N3,,,,,,,,,,,,control_positive,logBB,0.69,,,B,BBBCTRL_372,False
B3D_0373,bbb_control_b3db,BBBCTRL_373,"1,2,3,4-tetrahydroquinoline",C1CC2=CC=CC=C2NC1,,,,,,,,,,,,control_positive,logBB,0.7,,,B,BBBCTRL_373,False
B3D_0374,bbb_control_b3db,BBBCTRL_374,irie-13b,CNC(=O)C1=C(N=C(N=C1OCCO)C#N)NCC2CCC3(CCC3)CC2,,,,,,,,,,,,control_positive,logBB,0.7,,,B,BBBCTRL_374,False
B3D_0375,bbb_control_b3db,BBBCTRL_375,quetiapine,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,,,,,,,,,,,,control_positive,logBB,0.7,,,B,BBBCTRL_375,False
B3D_0376,bbb_control_b3db,BBBCTRL_376,bms-184111,COC1=CC=CC(=C1)CC2CCN(CC2)C3CCC(CC3)(C4=CC5=C(C=C4)OCO5)OC,,,,,,,,,,,,control_positive,logBB,0.74,,,B,BBBCTRL_376,False
B3D_0377,bbb_control_b3db,BBBCTRL_377,climazolam,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,,,,,,,,,,,,control_positive,logBB,0.74,,,B,BBBCTRL_377,False
B3D_0378,bbb_control_b3db,BBBCTRL_378,northioridazine,CSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCC4CCCNC4,,,,,,,,,,,,control_positive,logBB,0.75,,,B,BBBCTRL_378,False
B3D_0379,bbb_control_b3db,BBBCTRL_379,9b,C1CO[C@H](CN1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,,,,,,,,,,,,control_positive,logBB,0.77,,,B,BBBCTRL_379,False
B3D_0380,bbb_control_b3db,BBBCTRL_380,olanzapine,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,,,,,,,,,,,,control_positive,logBB,0.78,,,B,BBBCTRL_380,False
B3D_0381,bbb_control_b3db,BBBCTRL_381,sabeluzole,CN(C1CCN(CC1)CC(COC2=CC=C(C=C2)F)O)C3=NC4=CC=CC=C4S3,,,,,,,,,,,,control_positive,logBB,0.78,,,B,BBBCTRL_381,False
B3D_0382,bbb_control_b3db,BBBCTRL_382,515141-51-2,COC1=C(C=CC(=C1)N2C=NC3=C(C2=O)SC(=C3)C4=CC=C(C=C4)Cl)OCCN5CCCC5,,,,,,,,,,,,control_positive,logBB,0.78,,,B,BBBCTRL_382,False
B3D_0383,bbb_control_b3db,BBBCTRL_383,northioridazine,CSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCC4CCCCN4,,,,,,,,,,,,control_positive,logBB,0.8,,,B,BBBCTRL_383,False
B3D_0384,bbb_control_b3db,BBBCTRL_384,loxapine,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,,,,,,,,,,,,control_positive,logBB,0.8,,,B,BBBCTRL_384,False
B3D_0385,bbb_control_b3db,BBBCTRL_385,mchr antagonist 23c,CCC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)N(C)C3CCN(C3)C(=O)N4CCC(C4)N5CCCCC5,,,,,,,,,,,,control_positive,logBB,0.81,,,B,BBBCTRL_385,False
B3D_0386,bbb_control_b3db,BBBCTRL_386,metoprine,CC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,,,,,,,,,,,,control_positive,logBB,0.81,,,B,BBBCTRL_386,False
B3D_0387,bbb_control_b3db,BBBCTRL_387,( + )-4-fluorotranylcypromine,C1[C@@H]([C@H]1N)C2=CC=C(C=C2)F,,,,,,,,,,,,control_positive,logBB,0.81,,,B,BBBCTRL_387,False
B3D_0388,bbb_control_b3db,BBBCTRL_388,org4428,CC1=C2C(=CC=C1)C3CN(CCC3(C4=CC=CC=C4O2)O)C,,,,,,,,,,,,control_positive,logBB,0.82,,,B,BBBCTRL_388,False
B3D_0389,bbb_control_b3db,BBBCTRL_389,butaperazine,CCCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,,,,,,,,,,,,control_positive,logBB,0.83,,,B,BBBCTRL_389,False
B3D_0390,bbb_control_b3db,BBBCTRL_390,melperone,CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,,,,,,,,,,,,control_positive,logBB,0.83,,,B,BBBCTRL_390,False
B3D_0391,bbb_control_b3db,BBBCTRL_391,mchr antagonist 19,C1CN(CCC1NC2=NNC3=C2C=C(C=C3)Cl)CC4=CC5=C(C=C4)OCO5,,,,,,,,,,,,control_positive,logBB,0.83,,,B,BBBCTRL_391,False
B3D_0392,bbb_control_b3db,BBBCTRL_392,meperidine,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,,,,,,,,,,,,control_positive,logBB,0.85,,,B,BBBCTRL_392,False
B3D_0393,bbb_control_b3db,BBBCTRL_393,biperiden,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,,,,,,,,,,,,control_positive,logBB,0.85,,,B,BBBCTRL_393,False
B3D_0394,bbb_control_b3db,BBBCTRL_394,pfizer compound 21,CC(C)(C)C1=NC2=C(S1)C=C(C(=C2)CNC3CCCNC3C4=CC=CC=C4)OC,,,,,,,,,,,,control_positive,logBB,0.85,,,B,BBBCTRL_394,False
B3D_0395,bbb_control_b3db,BBBCTRL_395,145742-22-9,C1CC(C(NC1)C2=CC=CC=C2)NCC3=C(C=CC(=C3)OC(F)(F)F)OC(F)F,,,,,,,,,,,,control_positive,logBB,0.88,,,B,BBBCTRL_395,False
B3D_0396,bbb_control_b3db,BBBCTRL_396,chembl1935446,C1CS[C@H](CN1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,,,,,,,,,,,,control_positive,logBB,0.89,,,B,BBBCTRL_396,False
B3D_0397,bbb_control_b3db,BBBCTRL_397,methylcyclopentane,CC1CCCC1,,,,,,,,,,,,control_positive,logBB,0.9,,,B,BBBCTRL_397,False
B3D_0398,bbb_control_b3db,BBBCTRL_398,am-36,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN2CCN(CC2)CC(C3=CC=C(C=C3)Cl)O,,,,,,,,,,,,control_positive,logBB,0.91,,,B,BBBCTRL_398,False
B3D_0399,bbb_control_b3db,BBBCTRL_399,(e)-tamoxifen,CC/C(=C(/C1=CC=CC=C1)\C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,0.92,,,B,BBBCTRL_399,False
B3D_0400,bbb_control_b3db,BBBCTRL_400,"2-[4-(1,2-diphenylbut-1-enyl)phenoxy]-n,n-dimethylethanamine",CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,0.92,,,B,BBBCTRL_400,False
B3D_0401,bbb_control_b3db,BBBCTRL_401,pfizer compound 8,CC(C)C1=CC(=C(C=C1)OC)CNC2CCCNC2C3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,0.92,,,B,BBBCTRL_401,False
B3D_0402,bbb_control_b3db,BBBCTRL_402,amphetamine,CC(CC1=CC=CC=C1)N,,,,,,,,,,,,control_positive,logBB,0.93,,,B,BBBCTRL_402,False
B3D_0403,bbb_control_b3db,BBBCTRL_403,methylcyclohexane,CC1CCCCC1,,,,,,,,,,,,control_positive,logBB,0.96,,,B,BBBCTRL_403,False
B3D_0404,bbb_control_b3db,BBBCTRL_404,2095-17-2,C1=CC=C2C(=C1)N(C3=C(S2)C=CC(=C3)Cl)CCCN,,,,,,,,,,,,control_positive,logBB,0.97,,,B,BBBCTRL_404,False
B3D_0405,bbb_control_b3db,BBBCTRL_405,pfizer compound 6,CC(C)(C)C1=CC(=C(C=C1)OC)CNC2CCCNC2C3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,0.98,,,B,BBBCTRL_405,False
B3D_0406,bbb_control_b3db,BBBCTRL_406,"4-iodo-alpha,alpha'- dipiperidino-m-xylene",C1CCN(CC1)CC2=CC(=C(C=C2)I)CN3CCCCC3,,,,,,,,,,,,control_positive,logBB,0.98,,,B,BBBCTRL_406,False
B3D_0407,bbb_control_b3db,BBBCTRL_407,trimipramine,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,,,,,,,,,,,,control_positive,logBB,0.99,,,B,BBBCTRL_407,False
B3D_0408,bbb_control_b3db,BBBCTRL_408,24219-97-4,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,,,,,,,,,,,,control_positive,logBB,0.99,,,B,BBBCTRL_408,False
B3D_0409,bbb_control_b3db,BBBCTRL_409,2-methylpentane (isohexane),CCCC(C)C,,,,,,,,,,,,control_positive,logBB,1.0,,,B,BBBCTRL_409,False
B3D_0410,bbb_control_b3db,BBBCTRL_410,tertbutylchlorambucil,CC(C)(C)OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,,,,,,,,,,,,control_positive,logBB,1.0,,,B,BBBCTRL_410,False
B3D_0411,bbb_control_b3db,BBBCTRL_411,"2,2-dimethylbutane",CCC(C)(C)C,,,,,,,,,,,,control_positive,logBB,1.0,,,B,BBBCTRL_411,False
B3D_0412,bbb_control_b3db,BBBCTRL_412,3-methylpentane,CCC(C)CC,,,,,,,,,,,,control_positive,logBB,1.0,,,B,BBBCTRL_412,False
B3D_0413,bbb_control_b3db,BBBCTRL_413,doxepin,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31,,,,,,,,,,,,control_positive,logBB,1.0,,,B,BBBCTRL_413,False
B3D_0414,bbb_control_b3db,BBBCTRL_414,doxepin,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,,,,,,,,,,,,control_positive,logBB,1.0,,,B,BBBCTRL_414,False
B3D_0415,bbb_control_b3db,BBBCTRL_415,acmc-20dhn6,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC4=CC=CC=C4)C)C,,,,,,,,,,,,control_positive,logBB,1.0,,,B,BBBCTRL_415,False
B3D_0416,bbb_control_b3db,BBBCTRL_416,compound 26,C1CN(CCC1S(=O)(=O)C2=CC=C(C=C2)C#N)CCC3=C(C=C(C=C3)F)F,,,,,,,,,,,,control_positive,logBB,1.0,,,B,BBBCTRL_416,False
B3D_0417,bbb_control_b3db,BBBCTRL_417,1-hexyl-4-(4- iodophenyl)piperazine,CCCCCCN1CCN(CC1)C2=CC=C(C=C2)I,,,,,,,,,,,,control_positive,logBB,1.01,,,B,BBBCTRL_417,False
B3D_0418,bbb_control_b3db,BBBCTRL_418,tripropylphosphine,CC1CCC(C(C1)C)C,,,,,,,,,,,,control_positive,logBB,1.02,,,B,BBBCTRL_418,False
B3D_0419,bbb_control_b3db,BBBCTRL_419,org-5222,CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,,,,,,,,,,,,control_positive,logBB,1.03,,,B,BBBCTRL_419,False
B3D_0420,bbb_control_b3db,BBBCTRL_420,"b-102, asenapine, org5222",CN1CCC2(O)c3ccccc3Oc4ccc(Cl)cc4C2([H])C1,,,,,,,,,,,,control_positive,logBB,1.03,,,B,BBBCTRL_420,False
B3D_0421,bbb_control_b3db,BBBCTRL_421,nortriptyline,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,,,,,,,,,,,,control_positive,logBB,1.04,,,B,BBBCTRL_421,False
B3D_0422,bbb_control_b3db,BBBCTRL_422,bms-204352,COC1=C(C=C(C=C1)Cl)[C@]2(C3=C(C=C(C=C3)C(F)(F)F)NC2=O)F,,,,,,,,,,,,control_positive,logBB,1.04,,,B,BBBCTRL_422,False
B3D_0423,bbb_control_b3db,BBBCTRL_423,cyclobenzaprine,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,,,,,,,,,,,,control_positive,logBB,1.06,,,B,BBBCTRL_423,False
B3D_0424,bbb_control_b3db,BBBCTRL_424,"1,2-dimethylcyclohexane",CC1CCCCC1C,,,,,,,,,,,,control_positive,logBB,1.07,,,B,BBBCTRL_424,False
B3D_0425,bbb_control_b3db,BBBCTRL_425,inaperisone,CCC1=CC=C(C=C1)C(=O)C(C)CN2CCCC2,,,,,,,,,,,,control_positive,logBB,1.08,,,B,BBBCTRL_425,False
B3D_0426,bbb_control_b3db,BBBCTRL_426,astemizole,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,,,,,,,,,,,,control_positive,logBB,1.1,,,B,BBBCTRL_426,False
B3D_0427,bbb_control_b3db,BBBCTRL_427,77086-21-6,CC12C3=CC=CC=C3CC(N1)C4=CC=CC=C24,,,,,,,,,,,,control_positive,logBB,1.11,,,B,BBBCTRL_427,False
B3D_0428,bbb_control_b3db,BBBCTRL_428,i-4 (44cyanophenoxymethylpiperidineniodoallyl),C1CN(CCC1COC2=CC=C(C=C2)C#N)C/C=C/I,,,,,,,,,,,,control_positive,logBB,1.13,,,B,BBBCTRL_428,False
