mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing,parse_ok,std_ok,std_smiles,n_fragments_in,was_desalted,charge_before,charge_after,was_neutralized,std_changed_structure,std_note,mw,mw_exact,heavy_atoms,tpsa,tpsa_sandp,clogp,molmr,hbd,hba,rtb,rtb_nonstrict,rings,aromatic_rings,fsp3,heteroatoms,formal_charge,qed,lipinski_violations,murcko_scaffold,murcko_generic,is_acyclic,inchi,inchikey,inchikey14,n_stereocenters,has_carboxylic_acid,has_basic_amine,has_sulfonamide,has_tetrazole,dup_group,dup_group_size,is_dup_representative,scaffold_cluster_size
B3D_0142,bbb_control_b3db,BBBCTRL_142,112598-49-9,CN(C)CC1=CC(=NC=C1)C2=CC(=CC=C2)NC3=C(C=CN3)[N+](=O)[O-],,,,,,,,,,,,control_positive,logBB,-0.28,,,B,BBBCTRL_142,False,True,True,CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,1,False,0,0,False,False,无改动,337.3830000000001,337.153874848,25,87.09,87.09,3.7901000000000016,97.79380000000005,2,5,6,6,3,3,0.16666666666666666,7,0,0.5276946612137424,0,c1ccc(-c2cccc(Nc3ccc[nH]3)c2)nc1,C1CCC(C2CCCC(CC3CCCC3)C2)CC1,False,"InChI=1S/C18H19N5O2/c1-22(2)12-13-6-8-19-16(10-13)14-4-3-5-15(11-14)21-18-17(23(24)25)7-9-20-18/h3-11,20-21H,12H2,1-2H3",PYCFDUKKBNGLNC-UHFFFAOYSA-N,PYCFDUKKBNGLNC,0,False,True,False,False,PYCFDUKKBNGLNC-UHFFFAOYSA-N,1,True,1
B3D_0143,bbb_control_b3db,BBBCTRL_143,chembl358151,CN(C)CC1=CC=C(O1)C2=CC(=CC=C2)NC3=C(C=CN3)[N+](=O)[O-],,,,,,,,,,,,control_positive,logBB,-0.27,,,B,BBBCTRL_143,False,True,True,CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,1,False,0,0,False,False,无改动,326.3560000000001,326.1378904359999,24,87.34,87.34,3.988100000000002,92.26480000000004,2,5,6,6,3,3,0.17647058823529413,7,0,0.5281119247957708,0,c1cc(Nc2ccc[nH]2)cc(-c2ccco2)c1,C1CCC(CC2CCCC(C3CCCC3)C2)C1,False,"InChI=1S/C17H18N4O3/c1-20(2)11-14-6-7-16(24-14)12-4-3-5-13(10-12)19-17-15(21(22)23)8-9-18-17/h3-10,18-19H,11H2,1-2H3",FCVQVRVNPCWHDM-UHFFFAOYSA-N,FCVQVRVNPCWHDM,0,False,True,False,False,FCVQVRVNPCWHDM-UHFFFAOYSA-N,1,True,2
B3D_0144,bbb_control_b3db,BBBCTRL_144,bbcpd18 (ranitidine analog),CN(C)c(o1)ccc1-c2cc(ccc2)Nc(c3[N+]([O-])=O)[nH]cc3,,,,,,,,,,,,control_positive,logBB,-0.27,,,B,BBBCTRL_144,False,True,True,CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,1,False,0,0,False,False,无改动,312.32900000000006,312.12224037199996,23,87.34,87.34,3.9925000000000024,89.20080000000003,2,5,5,5,3,3,0.125,7,0,0.5491219033761412,0,c1cc(Nc2ccc[nH]2)cc(-c2ccco2)c1,C1CCC(CC2CCCC(C3CCCC3)C2)C1,False,"InChI=1S/C16H16N4O3/c1-19(2)15-7-6-14(23-15)11-4-3-5-12(10-11)18-16-13(20(21)22)8-9-17-16/h3-10,17-18H,1-2H3",PNVBERWMIFHQIB-UHFFFAOYSA-N,PNVBERWMIFHQIB,0,False,False,False,False,PNVBERWMIFHQIB-UHFFFAOYSA-N,1,True,2
B3D_0145,bbb_control_b3db,BBBCTRL_145,alaptide,C[C@H]1C(=O)NC2(CCCC2)C(=O)N1,,,,,,,,,,,,control_positive,logBB,-0.26,,,B,BBBCTRL_145,False,True,True,C[C@@H]1NC(=O)C2(CCCC2)NC1=O,1,False,0,0,False,False,无改动,182.22299999999998,182.105527688,13,58.2,58.2,-0.06630000000000041,46.94640000000002,2,2,0,0,2,0,0.7777777777777778,4,0,0.550835025810221,0,O=C1CNC(=O)C2(CCCC2)N1,CC1CCC(C)C2(CCCC2)C1,False,"InChI=1S/C9H14N2O2/c1-6-7(12)11-9(8(13)10-6)4-2-3-5-9/h6H,2-5H2,1H3,(H,10,13)(H,11,12)/t6-/m0/s1",LTRSPDHUDXWHRY-LURJTMIESA-N,LTRSPDHUDXWHRY,1,False,False,False,False,LTRSPDHUDXWHRY-LURJTMIESA-N,1,True,1
B3D_0146,bbb_control_b3db,BBBCTRL_146,i-1,Ic1cc(C(=O)CCCN2CCC3(C(=O)N(C)CN3c4ccccc4)CC2)cS1,,,,,,,,,,,,control_positive,logBB,-0.25,,,B,BBBCTRL_146,False,True,True,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O,1,False,0,0,False,False,无改动,523.44,523.079046072,29,43.86,72.1,4.086300000000003,125.56350000000006,0,5,6,6,4,2,0.45454545454545453,7,0,0.42303014928978944,1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccsc1,CC(CCCC1CCC2(CC1)C(C)CCC2C1CCCCC1)C1CCCC1,False,"InChI=1S/C22H26IN3O2S/c1-24-16-26(18-6-3-2-4-7-18)22(21(24)28)9-12-25(13-10-22)11-5-8-19(27)17-14-20(23)29-15-17/h2-4,6-7,14-15H,5,8-13,16H2,1H3",VLWVQANQRIZPGR-UHFFFAOYSA-N,VLWVQANQRIZPGR,0,False,True,False,False,VLWVQANQRIZPGR-UHFFFAOYSA-N,1,True,1
B3D_0147,bbb_control_b3db,BBBCTRL_147,loperamide,ClC1=CC=C(C2(O)CCN(CCCC(C3=CC=CC=C3)(C(N(C)C)=O)C4=CC=CC=C4)CC2)C=C1,,,,,,,,,,,,control_positive,logBB,-0.25,,,B,BBBCTRL_147,False,True,True,CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1,False,0,0,False,False,无改动,491.07500000000016,490.23870604,35,43.78,43.78,5.478100000000006,142.61479999999983,1,3,8,9,4,3,0.36666666666666664,5,0,0.45451034804456986,1,c1ccc(C2CCN(CCCC(c3ccccc3)c3ccccc3)CC2)cc1,C1CCC(C2CCC(CCCC(C3CCCCC3)C3CCCCC3)CC2)CC1,False,"InChI=1S/C30H35ClN2O2/c1-32(2)28(34)30(25-10-5-3-6-11-25,26-12-7-4-8-13-26)18-9-21-33-22-19-29(35,20-23-33)24-14-16-27(31)17-15-24/h3-8,10-17,35H,9,18-23H2,1-2H3",DZXOIEFWGGYJAE-UHFFFAOYSA-N,DZXOIEFWGGYJAE,0,False,True,False,False,DZXOIEFWGGYJAE-UHFFFAOYSA-N,1,True,1
B3D_0148,bbb_control_b3db,BBBCTRL_148,99632-94-7,CC(C)(C)OC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CS3)C,,,,,,,,,,,,control_positive,logBB,-0.25,,,B,BBBCTRL_148,False,True,True,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,1,False,0,0,False,False,无改动,319.3860000000001,319.099062404,22,64.43,92.67000000000002,2.4747000000000003,82.40700000000005,0,5,1,3,3,2,0.4,7,0,0.7575451593759506,0,O=C1NCc2cncn2-c2ccsc21,CC1CCC2CCCC2C2CCCC12,False,"InChI=1S/C15H17N3O3S/c1-15(2,3)21-14(20)11-10-7-17(4)13(19)12-9(5-6-22-12)18(10)8-16-11/h5-6,8H,7H2,1-4H3",ZIGMMUKDYCABPW-UHFFFAOYSA-N,ZIGMMUKDYCABPW,0,False,False,False,False,ZIGMMUKDYCABPW-UHFFFAOYSA-N,1,True,1
B3D_0149,bbb_control_b3db,BBBCTRL_149,chembl478224,CC1(CC(CC(N1)(C)C)OC2=NC(=NC(=C2C(=O)NC)NCC3CCC4(CCC4)CC3)C#N)C,,,,,,,,,,,,control_positive,logBB,-0.24,,,B,BBBCTRL_149,False,True,True,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,1,False,0,0,False,False,无改动,468.64600000000024,468.32127452000003,34,111.96000000000001,111.96000000000001,4.168280000000003,131.8126,3,7,6,7,4,1,0.7692307692307693,8,0,0.574345341451317,0,c1nc(NCC2CCC3(CCC3)CC2)cc(OC2CCNCC2)n1,C1CCC(CC2CCCC(CCC3CCC4(CCC4)CC3)C2)CC1,False,"InChI=1S/C26H40N6O2/c1-24(2)13-18(14-25(3,4)32-24)34-23-20(22(33)28-5)21(30-19(15-27)31-23)29-16-17-7-11-26(12-8-17)9-6-10-26/h17-18,32H,6-14,16H2,1-5H3,(H,28,33)(H,29,30,31)",FDHGENAHJDLTJT-UHFFFAOYSA-N,FDHGENAHJDLTJT,0,False,True,False,False,FDHGENAHJDLTJT-UHFFFAOYSA-N,1,True,1
B3D_0150,bbb_control_b3db,BBBCTRL_150,bbcpd21,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)C3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,-0.24,,,B,BBBCTRL_150,False,True,True,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,1,False,0,0,False,False,无改动,352.478,352.215078136,26,41.57,41.57,3.871400000000003,104.45720000000004,1,3,8,9,3,2,0.4090909090909091,4,0,0.7334162734435742,0,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,CC(CCCCCC1CCCC(CC2CCCCC2)C1)C1CCCCC1,False,"InChI=1S/C22H28N2O2/c25-22(20-10-3-1-4-11-20)23-13-8-16-26-21-12-7-9-19(17-21)18-24-14-5-2-6-15-24/h1,3-4,7,9-12,17H,2,5-6,8,13-16,18H2,(H,23,25)",IKQPZPCUEJJIRL-UHFFFAOYSA-N,IKQPZPCUEJJIRL,0,False,True,False,False,IKQPZPCUEJJIRL-UHFFFAOYSA-N,1,True,1
B3D_0151,bbb_control_b3db,BBBCTRL_151,1-(3-fluoropropyl)-2-nitroimidazole (fpn),C1=CN(C(=N1)[N+](=O)[O-])CCCF,,,,,,,,,,,,control_positive,logBB,-0.24,,,B,BBBCTRL_151,False,True,True,O=[N+]([O-])c1nccn1CCCF,1,False,0,0,False,False,无改动,173.14699999999996,173.060054716,12,60.96,60.96,1.1508999999999998,39.47340000000002,0,3,4,4,1,1,0.5,6,0,0.5064537679155272,0,c1c[nH]cn1,C1CCCC1,False,"InChI=1S/C6H8FN3O2/c7-2-1-4-9-5-3-8-6(9)10(11)12/h3,5H,1-2,4H2",IZLMHZNPHNYQDM-UHFFFAOYSA-N,IZLMHZNPHNYQDM,0,False,False,False,False,IZLMHZNPHNYQDM-UHFFFAOYSA-N,1,True,3
B3D_0152,bbb_control_b3db,BBBCTRL_152,222722-65-8,CC(C)(CN1C(=O)C=CC(=N1)C2=C3C=CC=CN3N=C2C4=CC=CC=C4)O,,,,,,,,,,,,control_positive,logBB,-0.23,,,B,BBBCTRL_152,False,True,True,CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,1,False,0,0,False,False,无改动,360.41700000000014,360.15862588,27,72.41999999999999,72.41999999999999,2.9959000000000016,104.41680000000004,1,4,4,4,4,4,0.19047619047619047,6,0,0.6072034187166541,0,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)n[nH]1,CC1CCC(C2C3CCCCC3CC2C2CCCCC2)CC1,False,"InChI=1S/C21H20N4O2/c1-21(2,27)14-25-18(26)12-11-16(22-25)19-17-10-6-7-13-24(17)23-20(19)15-8-4-3-5-9-15/h3-13,27H,14H2,1-2H3",DAFCHQXXMZCOOE-UHFFFAOYSA-N,DAFCHQXXMZCOOE,0,False,False,False,False,DAFCHQXXMZCOOE-UHFFFAOYSA-N,1,True,2
B3D_0153,bbb_control_b3db,BBBCTRL_153,schembl5488979,CCCN(CC1CC1)C2=NC(=NC3=C2CCN3C4=C(C=C(C=C4)Cl)Cl)C,,,,,,,,,,,,control_positive,logBB,-0.22,,,B,BBBCTRL_153,False,True,True,CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,1,False,0,0,False,False,无改动,391.346,390.137802128,26,32.260000000000005,32.260000000000005,5.412420000000005,109.16900000000005,0,4,6,6,4,2,0.5,6,0,0.6589671120882432,1,c1ccc(N2CCc3c(NCC4CC4)ncnc32)cc1,C1CCC(C2CCC3C(CCC4CC4)CCCC23)CC1,False,"InChI=1S/C20H24Cl2N4/c1-3-9-25(12-14-4-5-14)19-16-8-10-26(20(16)24-13(2)23-19)18-7-6-15(21)11-17(18)22/h6-7,11,14H,3-5,8-10,12H2,1-2H3",IAUVMKVMXOOFMS-UHFFFAOYSA-N,IAUVMKVMXOOFMS,0,False,False,False,False,IAUVMKVMXOOFMS-UHFFFAOYSA-N,1,True,1
B3D_0154,bbb_control_b3db,BBBCTRL_154,ticalopride,COC1CNCCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl,,,,,,,,,,,,control_positive,logBB,-0.22,,,B,BBBCTRL_154,False,True,True,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC,1,False,0,0,False,False,无改动,313.7850000000001,313.11931918,21,85.61,85.61,1.0374999999999999,81.95430000000003,3,5,4,5,2,1,0.5,7,0,0.7231513993244779,0,O=C(NC1CCNCC1)c1ccccc1,CC(CC1CCCCC1)C1CCCCC1,False,"InChI=1S/C14H20ClN3O3/c1-20-12-6-10(16)9(15)5-8(12)14(19)18-11-3-4-17-7-13(11)21-2/h5-6,11,13,17H,3-4,7,16H2,1-2H3,(H,18,19)",OMLDMGPCWMBPAN-UHFFFAOYSA-N,OMLDMGPCWMBPAN,2,False,True,False,False,OMLDMGPCWMBPAN-UHFFFAOYSA-N,1,True,1
B3D_0155,bbb_control_b3db,BBBCTRL_155,pfizer compound 16,COC1=C(C=C(C=C1)N2CCCC2=O)CNC3CCCNC3C4=CC=CC=C4,,,,,,,,,,,,control_positive,logBB,-0.22,,,B,BBBCTRL_155,False,True,True,COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1,1,False,0,0,False,False,无改动,379.5040000000001,379.22597716800004,28,53.6,53.6,3.4049000000000014,111.62840000000003,2,4,6,6,4,2,0.43478260869565216,5,0,0.8077014165354736,0,O=C1CCCN1c1cccc(CNC2CCCNC2c2ccccc2)c1,CC1CCCC1C1CCCC(CCC2CCCCC2C2CCCCC2)C1,False,"InChI=1S/C23H29N3O2/c1-28-21-12-11-19(26-14-6-10-22(26)27)15-18(21)16-25-20-9-5-13-24-23(20)17-7-3-2-4-8-17/h2-4,7-8,11-12,15,20,23-25H,5-6,9-10,13-14,16H2,1H3",RSULMLYEIFKILJ-UHFFFAOYSA-N,RSULMLYEIFKILJ,2,False,True,False,False,RSULMLYEIFKILJ-UHFFFAOYSA-N,1,True,1
B3D_0156,bbb_control_b3db,BBBCTRL_156,cortisol,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,,,,,,,,,,,,control_positive,logBB,-0.22,,,B,BBBCTRL_156,False,True,True,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,False,0,0,False,False,无改动,362.4660000000002,362.2093240599999,26,94.83,94.83,1.7815999999999996,95.14240000000004,3,5,2,2,4,0,0.8095238095238095,5,0,0.6960164410604959,0,O=C1C=C2CC[C@@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,CC1CCC2C(CCC3C4CCCC4CCC23)C1,False,"InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3/t14-,15+,16+,18-,19+,20+,21+/m1/s1",JYGXADMDTFJGBT-IRZSNYKVSA-N,JYGXADMDTFJGBT,7,False,False,False,False,JYGXADMDTFJGBT-IRZSNYKVSA-N,1,True,1
B3D_0157,bbb_control_b3db,BBBCTRL_157,schembl4036207,CC1CN(CCN1)C2=NC3=C(C=C2)N=C(C4=CN=CN43)NC5=C(C=CC=C5Cl)C,,,,,,,,,,,,control_positive,logBB,-0.22,,,B,BBBCTRL_157,False,True,True,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12,1,False,0,0,False,False,无改动,407.90900000000016,407.16252138400006,29,70.38000000000001,70.38000000000001,3.7810200000000025,117.43740000000003,2,6,3,3,5,4,0.2857142857142857,8,0,0.5382375049173326,0,c1ccc(Nc2nc3ccc(N4CCNCC4)nc3n3cncc23)cc1,C1CCC(CC2CC3CCC(C4CCCCC4)CC3C3CCCC23)CC1,False,"InChI=1S/C21H22ClN7/c1-13-4-3-5-15(22)19(13)27-20-17-10-23-12-29(17)21-16(25-20)6-7-18(26-21)28-9-8-24-14(2)11-28/h3-7,10,12,14,24H,8-9,11H2,1-2H3,(H,25,27)",PUNYTBZWCMNSRO-UHFFFAOYSA-N,PUNYTBZWCMNSRO,1,False,True,False,False,PUNYTBZWCMNSRO-UHFFFAOYSA-N,1,True,1
B3D_0158,bbb_control_b3db,BBBCTRL_158,abacavir,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@H](C=C4)CO,,,,,,,,,,,,control_positive,logBB,-0.22,,,B,BBBCTRL_158,False,True,True,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@H](CO)C3)c2n1,1,False,0,0,False,False,无改动,286.33900000000006,286.154209196,21,101.88,101.88,1.0922999999999998,79.74990000000001,3,6,4,4,4,2,0.5,7,0,0.7272302824304794,0,C1=C[C@H](n2cnc3c(NC4CC4)ncnc32)CC1,C1CCC(C2CCC3C(CC4CC4)CCCC23)C1,False,"InChI=1S/C14H18N6O/c15-14-18-12(17-9-2-3-9)11-13(19-14)20(7-16-11)10-4-1-8(5-10)6-21/h1,4,7-10,21H,2-3,5-6H2,(H3,15,17,18,19)/t8-,10-/m0/s1",MCGSCOLBFJQGHM-WPRPVWTQSA-N,MCGSCOLBFJQGHM,2,False,False,False,False,MCGSCOLBFJQGHM-WPRPVWTQSA-N,1,True,1
B3D_0159,bbb_control_b3db,BBBCTRL_159,fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,,,,,,,,,,,,control_positive,logBB,-0.22,,,B,BBBCTRL_159,False,True,True,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1,False,0,0,False,False,无改动,306.276,306.10406544399996,22,81.64999999999999,81.64999999999999,0.7357999999999993,70.29880000000001,1,5,5,5,3,3,0.23076923076923078,9,0,0.7515159753061997,0,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,C1CCC(C(CC2CCCC2)CC2CCCC2)CC1,False,"InChI=1S/C13H12F2N6O/c14-10-1-2-11(12(15)3-10)13(22,4-20-8-16-6-18-20)5-21-9-17-7-19-21/h1-3,6-9,22H,4-5H2",RFHAOTPXVQNOHP-UHFFFAOYSA-N,RFHAOTPXVQNOHP,0,False,False,False,False,RFHAOTPXVQNOHP-UHFFFAOYSA-N,1,True,1
B3D_0160,bbb_control_b3db,BBBCTRL_160,quinidine,COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3CC4CCN3C[C@@H]4C=C)O,,,,,,,,,,,,control_positive,logBB,-0.21,,,B,BBBCTRL_160,False,True,True,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1,False,0,0,False,False,无改动,324.4240000000001,324.183778008,24,45.59,45.59,3.1732000000000014,95.02680000000007,1,4,4,4,5,2,0.45,4,0,0.8776016184783941,0,c1ccc2c(C[C@H]3CC4CCN3CC4)ccnc2c1,C1CCC2C(C1)CCCC2CC1CC2CCC1CC2,False,"InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14?,19+,20-/m0/s1",LOUPRKONTZGTKE-NBGVHYBESA-N,LOUPRKONTZGTKE,5,False,True,False,False,LOUPRKONTZGTKE-NBGVHYBESA-N,1,True,1
B3D_0161,bbb_control_b3db,BBBCTRL_161,tz-3,Fc1cccc(F)c1[NH+]=C2NCCN2,,,,,,,,,,,,control_positive,logBB,-0.2,,,B,BBBCTRL_161,False,True,True,Fc1cccc(F)c1N=C1NCCN1,1,False,1,0,True,True,中性化：1 → 0,197.18800000000002,197.076453728,14,36.42,36.42,1.1451,49.45840000000002,2,1,1,1,2,1,0.2222222222222222,5,0,0.7080045106585726,0,c1ccc(N=C2NCCN2)cc1,C1CCC(CC2CCCC2)CC1,False,"InChI=1S/C9H9F2N3/c10-6-2-1-3-7(11)8(6)14-9-12-4-5-13-9/h1-3H,4-5H2,(H2,12,13,14)",IUWWOCDHDVOZOJ-UHFFFAOYSA-N,IUWWOCDHDVOZOJ,0,False,True,False,False,IUWWOCDHDVOZOJ-UHFFFAOYSA-N,1,True,4
B3D_0162,bbb_control_b3db,BBBCTRL_162,indole-based mchr1 antagonist(7a),C1CCN(C1)CCN2C3=C(C=CC(=C3)NC(=O)CC4=CC=C(C=C4)OCC5=CC=CC=C5)C=N2,,,,,,,,,,,,control_positive,logBB,-0.2,,,B,BBBCTRL_162,False,True,True,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,1,False,0,0,False,False,无改动,454.57400000000035,454.2368762000001,34,59.39,59.39,4.892300000000004,134.95669999999996,1,4,9,10,5,4,0.2857142857142857,6,0,0.39113476237710976,0,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,CC(CC1CCC(CCC2CCCCC2)CC1)CC1CCC2CCC(CCC3CCCC3)C2C1,False,"InChI=1S/C28H30N4O2/c33-28(18-22-8-12-26(13-9-22)34-21-23-6-2-1-3-7-23)30-25-11-10-24-20-29-32(27(24)19-25)17-16-31-14-4-5-15-31/h1-3,6-13,19-20H,4-5,14-18,21H2,(H,30,33)",OMZPZOSWJGZBRV-UHFFFAOYSA-N,OMZPZOSWJGZBRV,0,False,True,False,False,OMZPZOSWJGZBRV-UHFFFAOYSA-N,1,True,1
B3D_0163,bbb_control_b3db,BBBCTRL_163,liv-21,C1CN(CCC1CNC2=NC=NC=C2)C(=O)OCC3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,-0.2,,,B,BBBCTRL_163,False,True,True,O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,1,False,0,0,False,False,无改动,326.40000000000003,326.174275944,24,67.35,67.35,2.9373000000000014,91.44570000000006,1,5,5,7,3,2,0.3888888888888889,6,0,0.9148172844022786,0,O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,CC(CCC1CCCCC1)C1CCC(CCC2CCCCC2)CC1,False,"InChI=1S/C18H22N4O2/c23-18(24-13-16-4-2-1-3-5-16)22-10-7-15(8-11-22)12-20-17-6-9-19-14-21-17/h1-6,9,14-15H,7-8,10-13H2,(H,19,20,21)",YCMQHZLCRNKFNN-UHFFFAOYSA-N,YCMQHZLCRNKFNN,0,False,False,False,False,YCMQHZLCRNKFNN-UHFFFAOYSA-N,1,True,1
B3D_0164,bbb_control_b3db,BBBCTRL_164,thioperamide,C1CCC(CC1)NC(=S)N2CCC(CC2)C3=CN=CN3,,,,,,,,,,,,control_positive,logBB,-0.2,,,B,BBBCTRL_164,False,True,True,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,1,False,0,0,False,False,无改动,292.45200000000006,292.172167768,20,43.95,76.04,2.7963000000000005,84.74240000000003,2,2,2,4,3,1,0.7333333333333333,5,0,0.8227898164712498,0,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,CC(CC1CCCCC1)C1CCC(C2CCCC2)CC1,False,"InChI=1S/C15H24N4S/c20-15(18-13-4-2-1-3-5-13)19-8-6-12(7-9-19)14-10-16-11-17-14/h10-13H,1-9H2,(H,16,17)(H,18,20)",QKDDJDBFONZGBW-UHFFFAOYSA-N,QKDDJDBFONZGBW,0,False,True,False,False,QKDDJDBFONZGBW-UHFFFAOYSA-N,1,True,1
B3D_0165,bbb_control_b3db,BBBCTRL_165,prednisolone,C[C@]12CC([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,,,,,,,,,,,,control_positive,logBB,-0.18,,,B,BBBCTRL_165,False,True,True,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,False,0,0,False,False,无改动,360.4500000000002,360.1936739959999,26,94.83,94.83,1.5575999999999999,95.04840000000004,3,5,2,2,4,0,0.7142857142857143,5,0,0.6946116752943168,0,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,CC1CCC2C(CCC3C4CCCC4CCC23)C1,False,"InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-16,18,22,24,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,16?,18+,19-,20-,21-/m0/s1",OIGNJSKKLXVSLS-KZUKIWJVSA-N,OIGNJSKKLXVSLS,7,False,False,False,False,OIGNJSKKLXVSLS-KZUKIWJVSA-N,1,True,1
B3D_0166,bbb_control_b3db,BBBCTRL_166,201038-74-6,CC1CCN(CC1)CC[C@H]2CCCN2S(=O)(=O)C3=CC=CC(=C3)O,,,,,,,,,,,,control_positive,logBB,-0.17,,,B,BBBCTRL_166,False,True,True,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,1,False,0,0,False,False,无改动,352.5000000000001,352.182063756,24,60.85000000000001,69.23,2.667300000000001,94.47560000000007,1,4,5,5,3,1,0.6666666666666666,6,0,0.88496014617355,0,O=S(=O)(c1ccccc1)N1CCC[C@@H]1CCN1CCCCC1,CC(C)(C1CCCCC1)C1CCCC1CCC1CCCCC1,False,"InChI=1S/C18H28N2O3S/c1-15-7-11-19(12-8-15)13-9-16-4-3-10-20(16)24(22,23)18-6-2-5-17(21)14-18/h2,5-6,14-16,21H,3-4,7-13H2,1H3/t16-/m1/s1",HWKROQUZSKPIKQ-MRXNPFEDSA-N,HWKROQUZSKPIKQ,1,False,True,True,False,HWKROQUZSKPIKQ-MRXNPFEDSA-N,1,True,1
