batch,line_no,mol_id,std_smiles,inchikey,set,is_batch_anchor
14,40,GKA_0636,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)c(F)c2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,CSESJNVNLCLDGP-IBGZPJMESA-N,gka_candidate,False
14,41,GKA_0652,COC[C@H](C)Oc1cc(Oc2cccc(N(C)C)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,HJUNGMOWPIALNY-INIZCTEOSA-N,gka_candidate,False
14,42,GKA_0668,O=C(O)C(=O)Nc1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,UIPQUPAUXQPGNS-ZDUSSCGKSA-N,gka_candidate,False
14,43,GKA_0684,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccccn1,WZBXEGOCOAPVFH-INIZCTEOSA-N,gka_candidate,False
14,44,GKA_0700,Cc1ccc(Oc2cnc(NC(=O)C(O[C@@H]3CCOC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1C(=O)O,OXOLWOGFZIYWHO-FKSKYRLFSA-N,gka_candidate,False
14,45,GKA_0716,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,LGJVHBLAFORGRB-DYVFJYSZSA-N,gka_candidate,False
14,46,GKA_0732,O=C(O)c1ccc(Oc2cnc(NC(=O)[C@@H](Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,XJFUEUNGZVAEIX-DEOSSOPVSA-N,gka_candidate,False
14,47,GKA_0748,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,UYUKOVWUXCJYGS-WBMJQRKESA-N,gka_candidate,False
14,48,GKA_0764,CNS(=O)(=O)c1ccc(Oc2cc(C(=O)Nc3cnc(C)cn3)cc3nn(C)cc23)cc1,BKZRZYGNNBKORP-UHFFFAOYSA-N,gka_candidate,False
14,49,GKA_0780,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1C(CC1CCCCO1)C(=O)Nc1nccs1,HCVHVRCQVFIMNC-UHFFFAOYSA-N,gka_candidate,False
14,50,B3D_0017,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,BGKFPRIGXAVYNX-UHFFFAOYSA-N,bbb_control_b3db,False
14,51,B3D_0035,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,SRZNHPXWXCNNDU-RHBCBLIFSA-N,bbb_control_b3db,False
14,52,B3D_0051,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,KTUFNOKKBVMGRW-UHFFFAOYSA-N,bbb_control_b3db,False
14,53,B3D_0067,COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,JHHMCTKQHPNCEX-UHFFFAOYSA-N,bbb_control_b3db,False
14,54,B3D_0083,CN(C)CCc1c[nH]c2ccc(O)cc12,VTTONGPRPXSUTJ-UHFFFAOYSA-N,bbb_control_b3db,False
14,55,B3D_0099,CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21,KSHDHDWHIWBNHA-UHFFFAOYSA-N,bbb_control_b3db,False
14,56,B3D_0115,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,WILIBJHNOGVKBM-UHFFFAOYSA-N,bbb_control_b3db,False
14,57,B3D_0131,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,WTYGAUXICFETTC-UHFFFAOYSA-N,bbb_control_b3db,False
14,58,B3D_0147,CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,DZXOIEFWGGYJAE-UHFFFAOYSA-N,bbb_control_b3db,False
14,59,B3D_0163,O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,YCMQHZLCRNKFNN-UHFFFAOYSA-N,bbb_control_b3db,False
14,60,B3D_0179,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,IISBACLAFKSPIT-UHFFFAOYSA-N,bbb_control_b3db,False
14,61,B3D_0195,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,bbb_control_b3db,False
14,62,B3D_0211,Oc1ccc2c(c1)OCO2,LUSZGTFNYDARNI-UHFFFAOYSA-N,bbb_control_b3db,False
14,63,B3D_0227,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,JAQUASYNZVUNQP-USXIJHARSA-N,bbb_control_b3db,False
14,64,B3D_0243,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,PPTYJKAXVCCBDU-UHFFFAOYSA-N,bbb_control_b3db,False
14,65,B3D_0259,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,YKJJCYZZWWSBEW-UHFFFAOYSA-N,bbb_control_b3db,False
14,66,B3D_0275,COc1ccc(-n2nnnc2C(F)(F)F)cc1CNC1CCCNC1c1ccccc1,XILNRORTJVDYRH-UHFFFAOYSA-N,bbb_control_b3db,False
14,67,B3D_0291,Nc1nc2ccc(OC(F)(F)F)cc2s1,FTALBRSUTCGOEG-UHFFFAOYSA-N,bbb_control_b3db,False
14,68,B3D_0307,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,YGPSKVNTXPFUTN-UHFFFAOYSA-N,bbb_control_b3db,False
14,69,B3D_0323,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,GDGUOCFTHNGPBK-UHFFFAOYSA-N,bbb_control_b3db,False
14,70,B3D_0339,O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1,GZLROLJNGZSEDS-UHFFFAOYSA-N,bbb_control_b3db,False
14,71,B3D_0355,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,bbb_control_b3db,False
14,72,B3D_0371,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,PXLPCZJACKUXGP-UHFFFAOYSA-N,bbb_control_b3db,False
14,73,B3D_0387,N[C@H]1C[C@@H]1c1ccc(F)cc1,GTYFDGYGRFJTKJ-BDAKNGLRSA-N,bbb_control_b3db,False
14,74,B3D_0403,CC1CCCCC1,UAEPNZWRGJTJPN-UHFFFAOYSA-N,bbb_control_b3db,False
14,75,B3D_0419,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,VSWBSWWIRNCQIJ-UHFFFAOYSA-N,bbb_control_b3db,False
14,76,B3D_0435,CC(C)CN1CCN(c2ccc(I)cc2)CC1,CVARSWBYYDGHPT-UHFFFAOYSA-N,bbb_control_b3db,False
14,77,FRI_0014,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,bbb_control_friden,False
14,78,FRI_0037,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,NXFQHRVNIOXGAQ-YCRREMRBSA-N,bbb_control_friden,False
14,79,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,JWCSIUVGFCSJCK-UHFFFAOYSA-N,bbb_control_b3db,True
14,80,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-QMGRMYLDSA-N,bbb_control_b3db,True
14,81,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,bbb_control_b3db,True
14,82,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,QCDFBFJGMNKBDO-UHFFFAOYSA-N,bbb_control_b3db,True
14,83,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,XSCGXQMFQXDFCW-UHFFFAOYSA-N,bbb_control_b3db,True
14,84,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PLDUPXSUYLZYBN-UHFFFAOYSA-N,bbb_control_b3db,True
14,85,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,bbb_control_b3db,True
14,86,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,QZYYPQAYSFBKPW-UHFFFAOYSA-N,bbb_control_b3db,True
14,87,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,bbb_control_friden,True
14,88,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,bbb_control_friden,True
14,89,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,OROGSEYTTFOCAN-DNJOTXNNSA-N,bbb_control_friden,True
14,90,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,bbb_control_friden,True
14,91,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,bbb_control_friden,True
14,92,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,CEMAWMOMDPGJMB-UHFFFAOYSA-N,bbb_control_friden,True
14,93,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,GSDSWSVVBLHKDQ-JTQLQIEISA-N,bbb_control_friden,True
14,94,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,bbb_control_friden,True
14,95,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,JQXXHWHPUNPDRT-WLSIYKJHSA-N,bbb_control_friden,True
14,96,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,JWCSIUVGFCSJCK-CAVRMKNVSA-N,bbb_control_friden,True
14,97,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-ZXDZBKESSA-N,bbb_control_friden,True
14,98,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,bbb_control_friden,True
15,1,GKA_0013,Cc1cccc(C#N)c1Oc1ccc2ncnc(Nc3ccn(C)n3)c2c1,LXXVOFSEARSYCJ-UHFFFAOYSA-N,gka_candidate,False
15,2,GKA_0029,Cc1nsc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,KLYQDJNGFRQPRS-UHFFFAOYSA-N,gka_candidate,False
15,3,GKA_0045,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2ncc(Br)s2)cc1C(F)(F)F,DAFVQCLKJHTEOW-NTEUORMPSA-N,gka_candidate,False
15,4,GKA_0061,CCc1ncccc1Oc1cc(CC2CCCCC2)cnc1NC(=O)NC,LDRZWXMZIPLJON-UHFFFAOYSA-N,gka_candidate,False
15,5,GKA_0077,CCCN(CCC)S(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1,XRSJNMNIDPHJEL-UHFFFAOYSA-N,gka_candidate,False
15,6,GKA_0093,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C3CCC3)cc2=O)nc1,VKOUHRQWSXWTAY-FQEVSTJZSA-N,gka_candidate,False
15,7,GKA_0109,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1,NFFMTZVQQOWXMC-IBGZPJMESA-N,gka_candidate,False
15,8,GKA_0125,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(CC(=O)NC3CC3)cs2)c1,KUENHNVZSJNAHR-UHFFFAOYSA-N,gka_candidate,False
15,9,GKA_0141,CN(C)C(=O)c1cnc(Oc2cc(C(=O)Nc3ccn(C)n3)cc3c2CC(C)(CO)O3)cn1,IYTLOIOQUUJLCQ-UHFFFAOYSA-N,gka_candidate,False
15,10,GKA_0157,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCC2)cc1,DWIPGNHOTXSYBW-GOSISDBHSA-N,gka_candidate,False
15,11,GKA_0173,O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,VYGSQXYTLDDDEK-RCCKNPSSSA-N,gka_candidate,False
15,12,GKA_0189,CCn1cc2c(Oc3cnc(C(=O)N4CCC4)c(F)c3)cc(C(=O)Nc3ccn(C)n3)cc2n1,MNUXXTQWNAZGOT-UHFFFAOYSA-N,gka_candidate,False
15,13,GKA_0205,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(C2=CCCOC2)cn1,CUVIBBDRTIYKKQ-UHFFFAOYSA-N,gka_candidate,False
15,14,GKA_0221,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)sc2n1,WMAFUOVYGLDQIV-UHFFFAOYSA-N,gka_candidate,False
15,15,GKA_0237,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CCOCC4)cc3)sc2n1,LPTWSMUFAICRJY-UHFFFAOYSA-N,gka_candidate,False
15,16,GKA_0253,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4cccnc4)cc3)sc2n1,VPAHKACDRIEKRM-UHFFFAOYSA-N,gka_candidate,False
15,17,GKA_0269,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,UKSKWOWMAMXREK-UHFFFAOYSA-N,gka_candidate,False
15,18,GKA_0285,CC(C)(C)OC(=O)N1CCc2nc(NC(=O)c3cc(Oc4ccc(S(C)(=O)=O)cc4)cc(OC4CCCCC4)c3)sc2C1,LXYLINODUSBPJE-UHFFFAOYSA-N,gka_candidate,False
15,19,GKA_0301,O=C(O)Cc1nc(NC(=O)C(OC2CCOCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc2)sc1Cl,DDJOLZFQFQSJDE-UHFFFAOYSA-N,gka_candidate,False
15,20,GKA_0317,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ccccn2)CC3)c1,WPECPNUUNMGYNL-UHFFFAOYSA-N,gka_candidate,False
15,21,GKA_0333,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2nccs2)cc1C(F)(F)F,YSLZNYGGLOZLPM-RVDMUPIBSA-N,gka_candidate,False
15,22,GKA_0349,COC[C@H](C)Oc1cc(C#Cc2cccc(N)c2)cc(C(=O)Nc2ccn(C)n2)c1,JJZHLHHSBFBDFN-INIZCTEOSA-N,gka_candidate,False
15,23,GKA_0365,CN1C(=O)CCC1c1cc2[nH]c(-c3cnccn3)cc2cc1Oc1ccc(CCC(=O)O)cc1,JFTRCCDTVNJVPP-UHFFFAOYSA-N,gka_candidate,False
15,24,GKA_0381,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1,KVGFQVIQIPUWBE-HNNXBMFYSA-N,gka_candidate,False
15,25,GKA_0397,COC[C@H](C)Oc1cc(Oc2ccc(OC)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,ZMYYUFQYPUGZNJ-HNNXBMFYSA-N,gka_candidate,False
15,26,GKA_0413,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2OC)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,DODZTVCFOJPFBJ-ROUUACIJSA-N,gka_candidate,False
15,27,GKA_0429,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H](C(C)(C)O)C2)cn1,WAXBYAXGGJCVAK-OKILXGFUSA-N,gka_candidate,False
15,28,GKA_0445,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4nccs4)c3)cc2)CC1,RSQVANLBVQMPIA-UHFFFAOYSA-N,gka_candidate,False
15,29,GKA_0461,O=C(Nc1ncc(Oc2ccc(CO)cc2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,AYYYOGLTNGCDLF-UHFFFAOYSA-N,gka_candidate,False
15,30,GKA_0477,Cc1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)nc1,BUICPXPKYZQWMX-UHFFFAOYSA-N,gka_candidate,False
15,31,GKA_0493,CCn1nccc1Oc1cc(C[C@H]2CC[C@@H](O)CC2)cnc1NC(=O)NC,TVECBCSUBQOPBW-OTVXOJSOSA-N,gka_candidate,False
15,32,GKA_0509,CS(=O)(=O)c1cc(=O)n([C@@H](CC2CCCC2)C(=O)Nc2ccc(Cl)cn2)cc1Cl,GRSOLMTXMGKLRL-HNNXBMFYSA-N,gka_candidate,False
15,33,GKA_0525,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccc(C(F)(F)F)cc1,WYLCYSOJGCGVAN-UHFFFAOYSA-N,gka_candidate,False
15,34,GKA_0541,COC[C@H](C)Oc1cc(CCc2ccc(F)cc2F)cc(C(=O)Nc2ccn(C)n2)c1,UJMGLCKQJJRDLB-HNNXBMFYSA-N,gka_candidate,False
15,35,GKA_0557,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1,FASYULODQUSDTP-IBGZPJMESA-N,gka_candidate,False
15,36,GKA_0573,FC(F)(F)c1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,DELIHZQMIGWCMS-UHFFFAOYSA-N,gka_candidate,False
15,37,GKA_0589,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccc(OCCO)nc2)cn1,MLBLDXFEOCEMSR-UHFFFAOYSA-N,gka_candidate,False
15,38,GKA_0605,O=C(O)c1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1F,XDQOODGVZHBLOQ-UHFFFAOYSA-N,gka_candidate,False
15,39,GKA_0621,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1=O,VJZMICBNLZRWKH-IBGZPJMESA-N,gka_candidate,False
15,40,GKA_0637,CCNC(=O)Nc1ncc(Sc2ccccn2)cc1Oc1cccnc1CC,JRYJOYINDXAPDH-UHFFFAOYSA-N,gka_candidate,False
15,41,GKA_0653,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1,GDIONXWSZRJUGV-UHFFFAOYSA-N,gka_candidate,False
15,42,GKA_0669,CCn1nccc1Oc1cc(CCCCOC)cnc1NC(=O)NC,FWITYVKBJMMBMI-UHFFFAOYSA-N,gka_candidate,False
15,43,GKA_0685,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccccn1,PLXPDSFGIBWPIR-HNNXBMFYSA-N,gka_candidate,False
15,44,GKA_0701,Cc1cnc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,QRLYKVMXUHPIDV-LJQANCHMSA-N,gka_candidate,False
15,45,GKA_0717,O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl,VPDZTPHDUAHHPV-KRWDZBQOSA-N,gka_candidate,False
15,46,GKA_0733,CNC(=O)Nc1ncc(Sc2ccccn2)cc1Oc1cccnc1C,ULIBCQGTCHBHOL-UHFFFAOYSA-N,gka_candidate,False
15,47,GKA_0749,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2CC(=O)O)cc1,KKHGVRBDEBHWFR-UHFFFAOYSA-N,gka_candidate,False
15,48,GKA_0765,Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3cc(C)oc3c2)cn1,XABGQMMZVDSFFZ-UHFFFAOYSA-N,gka_candidate,False
15,49,GKA_0781,CS(=O)(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)c(=O)[nH]c2c1,QVHADGBSQNHMJB-KRWDZBQOSA-N,gka_candidate,False
15,50,B3D_0018,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,BNRNXUUZRGQAQC-UHFFFAOYSA-N,bbb_control_b3db,False
15,51,B3D_0036,c1ccc(NC2=NCCN2)cc1,JCOPITWIWLFFPC-UHFFFAOYSA-N,bbb_control_b3db,False
15,52,B3D_0052,Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,WREGKURFCTUGRC-XPUUQOCRSA-N,bbb_control_b3db,False
15,53,B3D_0068,Cc1ccc(NC2=NCCN2)c(C)c1,QBXJXHODGDNKDJ-UHFFFAOYSA-N,bbb_control_b3db,False
15,54,B3D_0084,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,LJSSPQRYKZTFBZ-UHFFFAOYSA-N,bbb_control_b3db,False
15,55,B3D_0100,CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,VCUKKMIXURRDKL-UHFFFAOYSA-N,bbb_control_b3db,False
15,56,B3D_0116,COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,RKZGRKFZKLGNHH-UHFFFAOYSA-N,bbb_control_b3db,False
15,57,B3D_0132,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,SEWXZWMBVGJJPG-UHFFFAOYSA-N,bbb_control_b3db,False
15,58,B3D_0148,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,ZIGMMUKDYCABPW-UHFFFAOYSA-N,bbb_control_b3db,False
15,59,B3D_0164,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,QKDDJDBFONZGBW-UHFFFAOYSA-N,bbb_control_b3db,False
15,60,B3D_0180,O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,JRFXCOPGCQLSLL-UHFFFAOYSA-N,bbb_control_b3db,False
15,61,B3D_0196,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,JXLYSJRDGCGARV-CFWMRBGOSA-N,bbb_control_b3db,False
15,62,B3D_0212,C1CCc2nnnn2CC1,CWRVKFFCRWGWCS-UHFFFAOYSA-N,bbb_control_b3db,False
15,63,B3D_0228,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@@H]1C,XFETUZOSYZRHMX-XPTSAGLGSA-N,bbb_control_b3db,False
15,64,B3D_0244,Cn1c(=O)[nH]c2ncn(C)c2c1=O,QUNWUDVFRNGTCO-UHFFFAOYSA-N,bbb_control_b3db,False
15,65,B3D_0260,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,ASVQCPUSQNFHHU-UHFFFAOYSA-N,bbb_control_b3db,False
15,66,B3D_0276,CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,RTQSAMVMLWUMFP-UHFFFAOYSA-N,bbb_control_b3db,False
15,67,B3D_0292,CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,IILZNIQIFFBVOO-UHFFFAOYSA-N,bbb_control_b3db,False
15,68,B3D_0308,COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,FLNYLINBEZROPL-UHFFFAOYSA-N,bbb_control_b3db,False
15,69,B3D_0324,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,KHOCPPWRDKJTNB-UHFFFAOYSA-N,bbb_control_b3db,False
15,70,B3D_0340,Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,BKXBVNZUQILPOP-UHFFFAOYSA-N,bbb_control_b3db,False
15,71,B3D_0356,CC1NC(=NCC(F)F)Nc2cccc(Cl)c21,JDPGHZDOBUGUDU-UHFFFAOYSA-N,bbb_control_b3db,False
15,72,B3D_0372,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,YLLDMFNSWIGNPW-UHFFFAOYSA-N,bbb_control_b3db,False
15,73,B3D_0388,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,RPMDQAYGQBREBS-UHFFFAOYSA-N,bbb_control_b3db,False
15,74,B3D_0404,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,ZTQZBABFEUDZFE-UHFFFAOYSA-N,bbb_control_b3db,False
15,75,B3D_0420,CN1CCC2(O)c3ccccc3Oc3ccc(Cl)cc3C2C1,BXTXGKJWTQEQHL-UHFFFAOYSA-N,bbb_control_b3db,False
15,76,B3D_0436,CCC(C)N1CCN(c2ccc(I)cc2)CC1,NTNHYNXHZGEEOM-UHFFFAOYSA-N,bbb_control_b3db,False
15,77,FRI_0015,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,bbb_control_friden,False
15,78,FRI_0038,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,GNJCUHZOSOYIEC-GAROZEBRSA-N,bbb_control_friden,False
15,79,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,JWCSIUVGFCSJCK-UHFFFAOYSA-N,bbb_control_b3db,True
15,80,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-QMGRMYLDSA-N,bbb_control_b3db,True
