batch,line_no,submitted_name,std_smiles,set,is_batch_anchor
7,108,GKA_0751,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
7,109,GKA_0758,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2nccc(=O)[nH]2)c1,gka_candidate,False
7,110,GKA_0765,Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3cc(C)oc3c2)cn1,gka_candidate,False
7,111,GKA_0772,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2COCC[C@@H]2O)cn1,gka_candidate,False
7,112,GKA_0779,CCc1csc(NC(=O)C(CC2CCOCC2)c2ccc(S(C)(=O)=O)cc2)n1,gka_candidate,False
7,113,B3D_0009,NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,bbb_control_b3db,False
7,114,B3D_0016,Cc1ccccc1N=C1N(C)CCN1C,bbb_control_b3db,False
7,115,B3D_0023,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,bbb_control_b3db,False
7,116,B3D_0032,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,bbb_control_b3db,False
7,117,B3D_0039,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,bbb_control_b3db,False
7,118,B3D_0046,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,bbb_control_b3db,False
7,119,B3D_0053,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2O,bbb_control_b3db,False
7,120,B3D_0060,CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,bbb_control_b3db,False
7,121,B3D_0067,COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,bbb_control_b3db,False
7,122,B3D_0074,COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,bbb_control_b3db,False
7,123,B3D_0081,CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21,bbb_control_b3db,False
7,124,B3D_0088,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,bbb_control_b3db,False
7,125,B3D_0095,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,bbb_control_b3db,False
7,126,B3D_0102,NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,bbb_control_b3db,False
7,127,B3D_0109,NC1(C(=O)O)CCCC1,bbb_control_b3db,False
7,128,B3D_0116,COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,bbb_control_b3db,False
7,129,B3D_0123,CC(=O)C1CSc2ccccc2N1CCC1CCCCN1C,bbb_control_b3db,False
7,130,B3D_0130,CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,bbb_control_b3db,False
7,131,B3D_0137,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,bbb_control_b3db,False
7,132,B3D_0144,CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,bbb_control_b3db,False
7,133,B3D_0151,O=[N+]([O-])c1nccn1CCCF,bbb_control_b3db,False
7,134,B3D_0158,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@H](CO)C3)c2n1,bbb_control_b3db,False
7,135,B3D_0165,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,bbb_control_b3db,False
7,136,B3D_0172,NC1=NCC2c3ccccc3Cc3ccccc3N12,bbb_control_b3db,False
7,137,B3D_0179,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,bbb_control_b3db,False
7,138,B3D_0186,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,bbb_control_b3db,False
7,139,B3D_0193,CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,bbb_control_b3db,False
7,140,B3D_0200,Cc1c([18F])c(=O)n(-c2ccccc2)n1C,bbb_control_b3db,False
7,141,B3D_0207,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,bbb_control_b3db,False
7,142,B3D_0214,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,bbb_control_b3db,False
7,143,B3D_0221,c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,bbb_control_b3db,False
7,144,B3D_0228,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@@H]1C,bbb_control_b3db,False
7,145,B3D_0235,CN1C(=O)NC2=NCN(C)C2C1=O,bbb_control_b3db,False
7,146,B3D_0242,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,bbb_control_b3db,False
7,147,B3D_0249,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,bbb_control_b3db,False
7,148,B3D_0256,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,bbb_control_b3db,False
7,149,B3D_0263,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,bbb_control_b3db,False
7,150,B3D_0270,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,bbb_control_b3db,False
7,151,B3D_0277,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,bbb_control_b3db,False
7,152,B3D_0284,CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,bbb_control_b3db,False
7,153,B3D_0291,Nc1nc2ccc(OC(F)(F)F)cc2s1,bbb_control_b3db,False
7,154,B3D_0298,Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,bbb_control_b3db,False
7,155,B3D_0305,Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl,bbb_control_b3db,False
7,156,B3D_0312,COc1cc2c(c(CNC3CCCNC3c3ccccc3)c1)OCC2,bbb_control_b3db,False
7,157,B3D_0319,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,bbb_control_b3db,False
7,158,B3D_0326,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,bbb_control_b3db,False
7,159,B3D_0333,O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)c(Cl)ccc21,bbb_control_b3db,False
7,160,B3D_0340,Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,bbb_control_b3db,False
7,161,B3D_0347,COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,bbb_control_b3db,False
7,162,B3D_0354,CNCCCN1c2ccccc2Sc2ccccc21,bbb_control_b3db,False
7,163,B3D_0361,c1cnc(N2CCNCC2)nc1,bbb_control_b3db,False
7,164,B3D_0368,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,bbb_control_b3db,False
7,165,B3D_0375,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,bbb_control_b3db,False
7,166,B3D_0382,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,bbb_control_b3db,False
7,167,B3D_0389,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,bbb_control_b3db,False
7,168,B3D_0396,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,bbb_control_b3db,False
7,169,B3D_0403,CC1CCCCC1,bbb_control_b3db,False
7,170,B3D_0410,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,bbb_control_b3db,False
7,171,B3D_0417,CCCCCCN1CCN(c2ccc(I)cc2)CC1,bbb_control_b3db,False
7,172,B3D_0424,CC1CCCCC1C,bbb_control_b3db,False
7,173,B3D_0431,CCc1cccc(N=C(C)Nc2cccc(CC)c2)c1,bbb_control_b3db,False
7,174,B3D_0438,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,bbb_control_b3db,False
7,175,FRI_0006,CN(C)CCOC(c1ccccc1)c1ccccc1,bbb_control_friden,False
7,176,FRI_0015,CC(C)NCC(O)COc1cccc2[nH]ccc12,bbb_control_friden,False
7,177,FRI_0025,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,bbb_control_friden,False
7,178,FRI_0034,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,bbb_control_friden,False
7,179,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,bbb_control_friden,True
7,180,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_friden,True
7,181,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,bbb_control_friden,True
7,182,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,bbb_control_friden,True
7,183,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,bbb_control_friden,True
7,184,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,bbb_control_friden,True
7,185,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,bbb_control_friden,True
7,186,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,bbb_control_friden,True
7,187,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,bbb_control_friden,True
7,188,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,bbb_control_friden,True
7,189,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,bbb_control_friden,True
7,190,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,bbb_control_friden,True
7,191,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,bbb_control_b3db,True
7,192,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,bbb_control_b3db,True
7,193,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,bbb_control_b3db,True
7,194,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_b3db,True
7,195,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,bbb_control_b3db,True
7,196,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_control_b3db,True
7,197,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,bbb_control_b3db,True
7,198,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,bbb_control_b3db,True
